TSN,FormID,FoliageID,ScientificName,CrownShapeFactor,FlammID,PDFoliage,PDWood,PDRotten,TreeBD,SV,treeBioEqID,shrubBioEqID,treeCrownDensity,HCFoliage,HCWood,canopy,shrub,nonwoody,woody
181895,3,4,Alnus viridis ssp. sinuata,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
40431,4,10,Alopecurus spp.,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
32134,2,7,Aloysia wrightii,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
20740,5,13,Amaranthus palmeri,,2,25,,,,2500,,,,8000,8000,0,0,1,0
36505,2,7,Ambrosia deltoidea,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
36516,5,12,Ambrosia psilostachya,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36495,2,7,Ambrosia spp.,0.5,2,25,21.98,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
25109,2,4,Amelanchier alnifolia,0.5,1,25,48.9,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
25110,3,4,Amelanchier arborea,0.5,1,25,48.9,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
25108,2,4,Amelanchier spp.,0.5,1,25,48.9,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
25121,2,4,Amelanchier utahensis,0.5,1,25,48.9,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
40448,4,11,Ammophila breviligulata,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
25377,2,4,Amorpha herbacea,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
25384,2,4,Amorpha schwerinii,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
25367,2,4,Amorpha spp.,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
28631,2,4,Ampelopsis arborea,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
31706,5,12,Amsinckia tessellata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
28875,3,5,Amyris elemifera,0.5,2,25,40.5,18.72,0.01,2500,2,28,0.6,8000,8000,1,1,0,1
36529,5,12,Anaphalis margaritacea,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23465,2,5,Andromeda polifolia,0.5,2,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
526876,2,5,Andromeda polifolia var. glaucophylla,0.5,2,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
23464,2,5,Andromeda spp.,0.5,2,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
508789,4,10,Andropogon barbinodis,,2,25,,,,3000,,,,8000,8000,0,0,1,0
40462,4,11,Andropogon gerardii,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
565001,4,10,Andropogon glaucopsis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40454,4,11,Andropogon glomeratus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
182522,4,10,Andropogon glomeratus var. pumilus,,2,25,,,0.02,3000,,,,8000,8000,1,0,1,0
182530,4,11,Andropogon hallii,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
530261,4,10,Andropogon hirtiflorus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40450,4,11,Andropogon spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
42076,4,11,Andropogon tener,,2,25,,,,2000,,,,8000,8000,0,0,1,0
40456,4,10,Andropogon virginicus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
18439,5,13,Anemone deltoidea,,2,25,,,,2500,,,,8000,8000,0,0,1,0
18426,5,13,Anemone narcissiflora,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
18101,2,6,Annona glabra,0.5,2,25,40.5,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
36727,5,12,Antennaria dimorpha,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
185162,5,12,Antennaria microphylla,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36745,5,12,Antennaria neglecta,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36754,5,12,Antennaria rosea,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36716,5,12,Antennaria spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
41395,4,10,Anthoxanthum odoratum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41393,4,11,Anthoxanthum spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
29586,5,13,Anthriscus caucalis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
30156,5,13,Apocynum androsaemifolium,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
531538,5,13,Apocynum androsaemifolium ssp. pumilum var. pumilum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
22673,5,12,Arabis aculeolata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
22690,5,12,Arabis fendleri,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
22723,5,12,Arabis platysperma,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
22671,5,12,Arabis spp.,,1,25,,,,3000,,,,8000,8000,0,0,1,0
29376,2,4,Aralia nudicaulis,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
29378,3,4,Aralia spinosa,0.5,1,25,25,18.72,0.01,2500,10,27,0.6,8000,8000,1,1,0,1
506780,1,2,Araucaria columnaris,0.33,2,25,25,18.72,0.06,2000,5,28,1,8000,8000,1,1,0,1
23626,1,5,Arbutus arizonica ,0.5,2,25,45.4,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
23627,1,5,Arbutus menziesii,0.5,1,25,30.13,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
40472,4,11,Arctagrostis latifolia,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
23469,2,4,Arctostaphylos alpina,0.5,1,25,25,18.72,0.01,2500,,18,0.6,8000,8000,0,1,0,1
23474,2,6,Arctostaphylos canescens,0.5,2,25,21.85,18.72,0.01,2000,,18,0.6,8000,8000,0,1,0,1
23484,2,6,Arctostaphylos glandulosa,0.5,2,25,21.85,18.72,0.01,2000,,18,0.6,8000,8000,0,1,0,1
23485,2,6,Arctostaphylos glauca,0.5,2,25,21.85,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
23502,2,6,Arctostaphylos myrtifolia,0.5,2,25,21.85,18.72,0.01,2000,,24,0.6,8000,8000,0,1,0,1
23503,2,6,Arctostaphylos nevadensis,0.5,2,25,21.85,18.72,0.01,2000,,24,0.6,8000,8000,0,1,0,1
23510,2,6,Arctostaphylos parryana,0.5,2,25,21.85,18.72,0.01,2000,,18,0.6,8000,8000,0,1,0,1
23513,2,6,Arctostaphylos patula,0.5,2,25,21.85,18.72,0.01,1623,,18,0.6,8000,8000,0,1,0,1
23519,2,6,Arctostaphylos pungens,0.5,2,25,21.85,18.72,0.01,2000,,18,0.6,8000,8000,0,1,0,1
183608,2,6,Arctostaphylos rubra,0.5,2,25,25,18.72,0.01,2000,,18,0.6,8000,8000,0,1,0,1
23467,2,6,Arctostaphylos spp.,0.5,2,25,21.85,18.72,0.01,2000,,18,0.6,8000,8000,0,1,0,1
23526,2,6,Arctostaphylos tomentosa,0.5,2,25,21.85,18.72,0.01,2000,,18,0.6,8000,8000,0,1,0,1
23530,2,6,Arctostaphylos uva-ursi,0.5,2,25,21.85,18.72,0.01,2000,,24,0.6,8000,8000,0,1,0,1
23533,2,6,Arctostaphylos viscida,0.5,2,25,21.85,18.72,0.01,2000,,18,0.6,8000,8000,0,1,0,1
20243,5,12,Arenaria congesta,,2,25,,,0.01,3000,,,,8000,8000,0,1,1,0
20245,5,12,Arenaria fendleri,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
20260,5,12,Arenaria lanuginosa ssp. saxosa,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
42525,5,13,Arisaema triphyllum,,1,25,,,,2500,,,,8000,8000,0,0,1,0
185309,4,10,Aristida affinis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
185323,4,10,Aristida barbata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507966,4,10,Aristida beyrichiana,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41413,4,10,Aristida condensata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41403,4,10,Aristida desmantha,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41415,4,10,Aristida dichotoma,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41404,4,10,Aristida lanosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41423,4,10,Aristida longispica,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
185324,4,10,Aristida palustris,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
185314,4,10,Aristida purpurea var. longiseta,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
531420,4,11,Aristida schiedeana var. orcuttiana,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41400,4,10,Aristida spp.,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41433,4,10,Aristida stricta,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
36561,5,13,Arnica cordifolia,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36566,5,13,Arnica latifolia,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36576,5,13,Arnica sororia,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36554,5,13,Arnica spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36563,5,13,Arnica X diversifolia,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
41443,4,10,Arrhenatherum elatius,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
35446,2,7,Artemisia alaskana,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35449,2,7,Artemisia arbuscula,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35452,2,7,Artemisia bigelovii,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35453,2,7,Artemisia californica,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35454,2,7,Artemisia cana,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35460,5,12,Artemisia douglasiana,,2,25,,,,3000,,21,,8000,8000,0,0,1,0
35463,2,7,Artemisia filifolia,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35465,2,7,Artemisia frigida,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35474,5,12,Artemisia ludoviciana,,2,25,,,,3000,,21,,8000,8000,0,1,1,0
35475,5,12,Artemisia ludoviciana ssp. ludoviciana,,2,25,,,0.01,3000,,21,,8000,8000,0,0,1,0
500971,2,7,Artemisia nova,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35431,3,7,Artemisia spp.,0.5,2,25,25,18.72,0.01,3000,1,21,0.6,8000,8000,1,1,0,1
35498,2,7,Artemisia tridentata,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
183740,2,7,Artemisia tridentata ssp. vaseyana,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
40477,4,11,Arundinaria gigantea,,2,25,,,,2000,,,,8000,8000,0,0,1,0
185286,4,11,Arundinaria gigantea ssp. tecta,,2,25,,,,2000,,,,8000,8000,0,0,1,0
18354,5,13,Asarum caudatum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
30240,5,12,Asclepias spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
183508,3,4,Asimina angustifolia,0.5,1,25,21.85,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
18108,3,5,Asimina spp.,0.5,1,25,30.13,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
18117,3,5,Asimina triloba,0.5,1,25,30.13,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
17332,5,12,Aspidotis densa,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35510,5,13,Aster spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
25515,5,12,Astragalus filipes,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25584,5,12,Astragalus miser,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25589,5,12,Astragalus mollissimus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25624,5,12,Astragalus parryi,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25692,5,12,Astragalus subcinereus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
17413,6,9,Athyrium filix-femina,,2,25,,,,2500,,,,8000,8000,0,0,1,0
20518,2,7,Atriplex canescens,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
20519,2,7,Atriplex confertifolia,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
20524,2,7,Atriplex cuneata,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
20539,2,7,Atriplex hymenelytra,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
20543,2,7,Atriplex lentiformis,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
20559,2,7,Atriplex polycarpa,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
20567,2,7,Atriplex spinifera,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
41456,4,10,Avena barbata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41458,4,11,Avena fatua,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
32137,3,5,Avicennia germinans,0.5,1,25,40.5,18.72,0.01,2500,4,21,0.6,8000,8000,1,1,0,1
41463,4,10,Axonopus spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
183760,3,4,Baccharis halimifolia,0.5,1,25,25,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
35692,2,4,Baccharis neglecta,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35693,2,7,Baccharis pilularis,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35697,2,7,Baccharis pteronioides,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
183763,2,7,Baccharis salicifolia,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35698,2,4,Baccharis salicina,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35699,2,7,Baccharis sarothroides,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
36794,5,12,Bahia dissecta,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36818,5,13,Balsamorhiza sagittata,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
26468,5,13,Baptisia australis,,1,25,,,,2500,,,,8000,8000,0,0,1,0
192295,2,8,Batis maritima,0.5,2,25,25,18.72,0.01,1000,,17,0.6,8000,8000,0,1,0,1
18835,2,4,Berberis thunbergii,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
28447,2,4,Berchemia scandens,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,0
28446,2,4,Berchemia spp.,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
19481,1,4,Betula alleghaniensis,0.5,1,25,38.91,18.72,0.06,2500,2,,0.6,8000,8000,1,0,0,1
19487,1,4,Betula lenta,0.5,1,25,40.8,17.66,0.06,2500,2,,0.6,8000,8000,1,0,0,1
19479,2,4,Betula nana,0.5,1,25,34.52,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
19480,1,4,Betula nigra,0.5,1,25,34.52,18.72,0.06,2500,2,,0.6,8000,8000,1,0,0,1
19488,2,4,Betula occidentalis,0.5,1,25,40.5,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
19489,1,4,Betula papyrifera,0.5,1,25,34.52,18.72,0.06,2500,2,,0.6,8000,8000,1,0,0,1
19497,1,4,Betula populifolia,0.5,1,25,35.75,18.72,0.06,2500,2,,0.6,8000,8000,1,0,0,1
19498,2,4,Betula pumila,0.5,1,25,37.07,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
19478,3,4,Betula spp.,0.5,1,25,37.07,18.72,0.01,2500,2,27,0.6,8000,8000,1,1,0,1
35759,2,4,Bidens menziesii,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
34307,2,4,Bignonia capreolata,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
17866,6,9,Blechnum spicant,,2,25,,,,2500,,,,8000,8000,0,0,1,0
19121,5,13,Boehmeria cylindrica,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
35782,2,4,Borrichia arborescens,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
35781,2,4,Borrichia frutescens,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
41483,4,11,Bothriochloa barbinodis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
17173,6,9,Botrychium virginianum,,2,25,,,,2500,,,,8000,8000,0,0,1,0
41492,4,10,Bouteloua breviseta,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41500,4,10,Bouteloua curtipendula,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41501,4,10,Bouteloua eriopoda,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41493,4,10,Bouteloua gracilis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41502,4,10,Bouteloua hirsuta,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
501032,4,10,Bouteloua ramosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41506,4,10,Bouteloua repens ,,2,25,,,,3000,,,,8000,8000,0,0,1,0
41491,4,10,Bouteloua spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
501043,4,10,Brachiaria mollis,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
